gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459740040																										fb7d8fbb-7c65-4048-922f-cfd3b6c47752										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				fb7d8fbb-7c65-4048-922f-cfd3b6c47752	526																														2019-03-07T00:00:00Z				2019	3	7												AFRICA				KE												-2.001165	36.231537																																																	Alcolapia grahami (Boulenger, 1912)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Alcolapia		grahami		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:48.010Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2369999	2369999	1	44	204	587	8522	2369986		2369999	Alcolapia grahami	Alcolapia	Alcolapia grahami (Boulenger, 1912)		DWC_ARCHIVE	2019-12-06T21:43:48.010Z	2019-12-06T21:43:29.725Z	true
2459740039																										fa322276-b995-442b-8bf1-b10871c50f41										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				fa322276-b995-442b-8bf1-b10871c50f41	593																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.654359	37.391968																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:48.008Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:48.008Z	2019-12-06T21:43:29.725Z	true
2459740031																										f0ad6db1-4bab-4787-8e95-149f8fd97641										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				f0ad6db1-4bab-4787-8e95-149f8fd97641	585																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.639254	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.998Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.998Z	2019-12-06T21:43:29.725Z	true
2459740030																										effc9dba-4ceb-48c8-93f2-8a323e82e052										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				effc9dba-4ceb-48c8-93f2-8a323e82e052	690																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.584325	36.912668																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.997Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.997Z	2019-12-06T21:43:29.725Z	true
2459740022																										e92ab7e9-72f9-4ede-98c3-9779a6a07ffa										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				e92ab7e9-72f9-4ede-98c3-9779a6a07ffa	590																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Mwea mahingaini, Rice canal								-0.652986	37.378235																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.992Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.992Z	2019-12-06T21:43:29.725Z	true
2459740017																										e4eb7301-e8d0-4c83-803a-50278f880968										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				e4eb7301-e8d0-4c83-803a-50278f880968	555																														2019-03-18T00:00:00Z				2019	3	18												AFRICA				KE				Ngando dam, Kirinyaga								-0.647493	37.179086																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.990Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.990Z	2019-12-06T21:43:29.725Z	true
2459740012																										dce24576-5a32-4bd6-b7d3-2bc499d60a97										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				dce24576-5a32-4bd6-b7d3-2bc499d60a97	705																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.404431	36.871469																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.988Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.988Z	2019-12-06T21:43:29.725Z	true
2459740011																										d85326aa-1d5e-488c-a1d7-05a548ef9ae3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d85326aa-1d5e-488c-a1d7-05a548ef9ae3	536																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.987Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.987Z	2019-12-06T21:43:29.725Z	true
2459740010																										d77bf446-8147-4b01-8d34-0ee72a31099c										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d77bf446-8147-4b01-8d34-0ee72a31099c	660																														2019-03-23T00:00:00Z				2019	3	23												AFRICA				KE				Masinga Dam splilway area								-0.874066	37.582834																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.987Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.987Z	2019-12-06T21:43:29.725Z	true
2459740006																										d2d8cc81-3de0-4cbd-a9ba-a462e1ebe344										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				d2d8cc81-3de0-4cbd-a9ba-a462e1ebe344	574																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE												-0.775199	37.269745																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.985Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.985Z	2019-12-06T21:43:29.725Z	true
